,station_id,demand,ratio,diversity,full_empty_time,warning_time,latest_time
60,60,0,0.3611111111111111,,60.0,60.0,65.0
61,61,-13,0.6086956521739131,,50.23255813953488,24.558139534883733,55.23255813953488
62,62,28,0.0,,0.0,0.0,5.0
63,63,-10,0.8235294117647058,,20.0,0.0,25.0
64,64,1,0.5925925925925926,,60.0,55.30434782608695,65.0
65,65,-6,0.6274509803921569,,60.0,36.41379310344829,65.0
66,66,-24,0.6,,30.47619047619048,15.23809523809524,35.47619047619048
67,67,-19,0.7111111111111111,,34.666666666666664,10.666666666666666,39.666666666666664
68,68,-8,0.8571428571428571,,60.0,0.0,65.0
69,69,90,0.11320754716981132,,8.999999999999998,0.0,13.999999999999998
70,70,-7,0.75,,45.0,9.000000000000021,50.0
71,71,0,0.3939393939393939,,60.0,60.0,65.0
72,72,-20,0.9615384615384616,,3.8709677419354844,0.0,8.870967741935484
73,73,24,0.0379746835443038,,17.142857142857142,0.0,22.142857142857142
74,74,0,0.4523809523809524,,60.0,60.0,65.0
75,75,-11,0.8571428571428571,,20.0,0.0,25.0
76,76,36,0.0,,0.0,0.0,5.0
77,77,0,0.7142857142857143,,60.0,60.0,65.0
78,78,0,0.6666666666666666,,60.0,60.0,65.0
79,79,43,0.0,,0.0,0.0,5.0
80,80,5,0.09375,,60.0,0.0,65.0
81,81,-49,0.8490566037735849,,10.54945054945055,0.0,15.54945054945055
82,82,-44,1.3255813953488371,,0.0,0.0,5.0
83,83,-23,1.1538461538461537,,0.0,0.0,5.0
84,84,3,0.6415094339622641,,60.0,55.05882352941176,65.0
85,85,0,0.4444444444444444,,60.0,60.0,65.0
86,86,0,0.4594594594594595,,60.0,60.0,65.0
87,87,13,0.288135593220339,,56.66666666666667,17.333333333333332,61.66666666666667
88,88,-10,0.7931034482758621,,37.89473684210527,1.26315789473686,42.89473684210527
89,89,1,0.2608695652173913,,60.0,55.99999999999999,65.0
90,90,48,0.05555555555555555,,2.823529411764706,0.0,7.8235294117647065
91,91,0,0.46,,60.0,60.0,65.0
92,92,-10,1.0714285714285714,,0.0,0.0,5.0
93,93,0,0.717948717948718,,60.0,60.0,65.0
94,94,-30,1.2,,0.0,0.0,5.0
95,95,21,0.0,,0.0,0.0,5.0
96,96,0,0.2465753424657534,,60.0,60.0,65.0
97,97,-49,1.606060606060606,,0.0,0.0,5.0
98,98,-35,1.64,,0.0,0.0,5.0
99,99,26,0.4418604651162791,,32.112676056338024,17.577464788732396,37.112676056338024
100,100,15,0.140625,,60.0,0.0,65.0
101,101,-28,1.1764705882352942,,0.0,0.0,5.0
102,102,0,0.4,,60.0,60.0,65.0
103,103,0,0.7333333333333333,,60.0,60.0,65.0
104,104,0,0.40625,,60.0,60.0,65.0
105,105,62,0.04597701149425287,,5.0,0.0,10.0
106,106,-23,0.6666666666666666,,18.46153846153846,7.384615384615391,23.46153846153846
107,107,16,0.2631578947368421,,34.285714285714285,8.228571428571426,39.285714285714285
108,108,0,0.3448275862068966,,60.0,60.0,65.0
109,109,22,0.017543859649122806,,5.217391304347826,0.0,10.217391304347826
110,110,-7,0.9310344827586207,,40.0,0.0,45.0
111,111,0,0.46153846153846156,,60.0,60.0,65.0
112,112,0,0.2682926829268293,,60.0,60.0,65.0
113,113,34,0.2830188679245283,,23.68421052631579,6.94736842105263,28.68421052631579
114,114,-30,1.2571428571428571,,0.0,0.0,5.0
115,115,5,0.0,,0.0,0.0,5.0
116,116,19,0.07692307692307693,,20.0,0.0,25.0
117,117,-16,0.8214285714285714,,60.0,0.0,65.0
118,118,46,0.0,,0.0,0.0,5.0
119,119,29,0.12345679012345678,,27.27272727272727,0.0,32.272727272727266
120,120,7,0.5733333333333334,,60.0,48.0,65.0
121,121,0,0.5714285714285714,,60.0,60.0,65.0
122,122,-16,0.84,,60.0,0.0,65.0
123,123,32,0.0,,0.0,0.0,5.0
124,124,35,0.16666666666666666,,8.823529411764707,0.0,13.823529411764707
125,125,87,0.0,,0.0,0.0,5.0
126,126,-13,1.3571428571428572,,0.0,0.0,5.0
127,127,0,0.3055555555555556,,60.0,60.0,65.0
128,128,-40,1.3142857142857143,,0.0,0.0,5.0
129,129,0,0.275,,60.0,60.0,65.0
130,130,-21,1.0714285714285714,,0.0,0.0,5.0
131,131,32,0.0,,0.0,0.0,5.0
132,132,14,0.2558139534883721,,42.58064516129032,9.290322580645162,47.58064516129032
133,133,-2,0.7428571428571429,,60.0,34.285714285714285,65.0
134,134,28,0.0,,0.0,0.0,5.0
135,135,3,0.2727272727272727,,60.0,15.999999999999998,65.0
136,136,4,0.6774193548387096,,60.0,49.333333333333336,65.0
137,137,-44,1.5454545454545454,,0.0,0.0,5.0
138,138,18,0.045454545454545456,,60.0,0.0,65.0
139,139,-8,0.7777777777777778,,42.35294117647059,4.235294117647069,47.35294117647059
140,140,0,0.21739130434782608,,60.0,60.0,65.0
141,141,7,0.37037037037037035,,54.54545454545454,25.090909090909086,59.54545454545454
142,142,-16,1.6153846153846154,,0.0,0.0,5.0
143,143,-16,0.574468085106383,,45.28301886792453,24.000000000000004,50.28301886792453
144,144,36,0.0,,0.0,0.0,5.0
145,145,0,0.21,,60.0,60.0,65.0
146,146,-11,0.5714285714285714,,42.35294117647059,22.588235294117656,47.35294117647059
147,147,5,0.21739130434782608,,60.0,9.599999999999987,65.0
148,148,-36,1.75,,0.0,0.0,5.0
149,149,2,0.0,,0.0,0.0,5.0
150,150,7,0.08695652173913043,,30.0,0.0,35.0
151,151,0,0.42857142857142855,,60.0,60.0,65.0
152,152,-28,1.4210526315789473,,0.0,0.0,5.0
153,153,2,0.8947368421052632,,60.0,0.0,65.0
154,154,-17,0.9354838709677419,,30.0,0.0,35.0
155,155,39,0.0,,0.0,0.0,5.0
156,156,-19,1.55,,0.0,0.0,5.0
157,157,-8,0.5357142857142857,,60.0,40.363636363636374,65.0
158,158,29,0.0,,0.0,0.0,5.0
159,159,34,0.0,,0.0,0.0,5.0
160,160,-25,1.2894736842105263,,0.0,0.0,5.0
161,161,45,0.0,,0.0,0.0,5.0
162,162,-34,1.1282051282051282,,0.0,0.0,5.0
163,163,-55,1.4186046511627908,,0.0,0.0,5.0
164,164,-40,1.1,,0.0,0.0,5.0
165,165,-7,0.8928571428571429,,45.0,0.0,50.0
166,166,-49,0.9841269841269841,,1.643835616438356,0.0,6.643835616438356
167,167,15,0.0,,0.0,0.0,5.0
168,168,36,0.19672131147540983,,20.57142857142857,0.0,25.57142857142857
169,169,27,0.0,,0.0,0.0,5.0
170,170,-8,0.3707865168539326,,60.0,49.82608695652175,65.0
171,171,-36,1.1891891891891893,,0.0,0.0,5.0
172,172,-10,0.8395061728395061,,60.0,0.0,65.0
173,173,-33,0.925,,6.428571428571429,0.0,11.428571428571429
174,174,-9,0.7692307692307693,,21.176470588235293,2.8235294117647083,26.176470588235293
175,175,21,0.0,,0.0,0.0,5.0
176,176,-36,1.0,,0.0,0.0,5.0
177,177,4,0.5333333333333333,,60.0,42.857142857142854,65.0
178,178,10,0.18181818181818182,,56.470588235294116,0.0,61.470588235294116
179,179,28,0.0,,0.0,0.0,5.0
180,180,-10,0.6666666666666666,,58.06451612903225,23.2258064516129,63.06451612903225
181,181,81,0.0,,0.0,0.0,5.0
182,182,-18,1.0,,0.0,0.0,5.0
183,183,3,0.0,,0.0,0.0,5.0
184,184,40,0.0,,0.0,0.0,5.0
185,185,18,0.11363636363636363,,22.22222222222222,0.0,27.22222222222222
186,186,-24,0.84375,,13.636363636363635,0.0,18.636363636363633
187,187,-40,1.4242424242424243,,0.0,0.0,5.0
188,188,56,0.02247191011235955,,3.037974683544304,0.0,8.037974683544304
189,189,82,0.0,,0.0,0.0,5.0
190,190,26,0.1206896551724138,,20.0,0.0,25.0
191,191,-30,1.05,,0.0,0.0,5.0
192,192,21,0.5849056603773585,,45.36585365853659,29.853658536585364,50.36585365853659
193,193,0,0.38596491228070173,,60.0,60.0,65.0
194,194,64,0.0,,0.0,0.0,5.0
195,195,-1,0.7666666666666667,,60.0,40.0,65.0
196,196,-1,0.5172413793103449,,60.0,57.88235294117649,65.0
197,197,17,0.1896551724137931,,41.25,0.0,46.25
198,198,-30,1.6818181818181819,,0.0,0.0,5.0
199,199,-5,0.6666666666666666,,60.0,31.058823529411782,65.0
200,200,-9,0.5121951219512195,,58.53658536585366,34.53658536585367,63.53658536585366
201,201,14,0.13043478260869565,,15.000000000000002,0.0,20.0
202,202,18,0.0,,0.0,0.0,5.0
203,203,-10,0.8529411764705882,,40.0,0.0,45.0
204,204,-9,0.7142857142857143,,60.0,21.333333333333353,65.0
205,205,-2,0.7241379310344828,,60.0,33.00000000000004,65.0
206,206,-53,0.96,,2.696629213483146,0.0,7.6966292134831455
207,207,-19,1.4761904761904763,,0.0,0.0,5.0
208,208,0,0.5526315789473685,,60.0,60.0,65.0
209,209,20,0.3695652173913043,,37.090909090909086,17.018181818181816,42.090909090909086
210,210,-45,1.2,,0.0,0.0,5.0
211,211,-40,0.9830508474576272,,2.0689655172413794,0.0,7.068965517241379
212,212,0,0.2564102564102564,,60.0,60.0,65.0
213,213,-10,0.631578947368421,,54.19354838709677,24.774193548387103,59.19354838709677
214,214,60,0.0,,0.0,0.0,5.0
215,215,27,0.0,,0.0,0.0,5.0
216,216,0,0.2631578947368421,,60.0,60.0,65.0
217,217,-19,0.3877551020408163,,46.15384615384616,31.076923076923087,51.15384615384616
218,218,29,0.0,,0.0,0.0,5.0
219,219,23,0.0,,0.0,0.0,5.0
220,220,-40,1.0465116279069768,,0.0,0.0,5.0
221,221,57,0.0,,0.0,0.0,5.0
222,222,76,0.0,,0.0,0.0,5.0
223,223,-33,1.5925925925925926,,0.0,0.0,5.0
224,224,58,0.046153846153846156,,3.75,0.0,8.75
225,225,16,0.0,,0.0,0.0,5.0
226,226,-31,1.05,,0.0,0.0,5.0
227,227,-20,0.9032258064516129,,11.25,0.0,16.25
228,228,12,0.0,,0.0,0.0,5.0
229,229,0,0.23255813953488372,,60.0,60.0,65.0
230,230,-7,0.6153846153846154,,33.33333333333333,16.0,38.33333333333333
231,231,48,0.046153846153846156,,60.0,0.0,65.0
232,232,26,0.0,,0.0,0.0,5.0
233,233,13,0.0,,0.0,0.0,5.0
234,234,-40,1.3111111111111111,,0.0,0.0,5.0
235,235,22,0.1282051282051282,,60.0,0.0,65.0
236,236,0,0.3018867924528302,,60.0,60.0,65.0
237,237,-28,1.894736842105263,,0.0,0.0,5.0
238,238,3,0.1951219512195122,,60.0,0.0,65.0
239,239,32,0.0,,0.0,0.0,5.0
240,240,-15,0.9811320754716981,,11.999999999999998,0.0,17.0
241,241,34,0.0,,0.0,0.0,5.0
242,242,8,0.7272727272727273,,58.775510204081634,42.61224489795918,63.775510204081634
243,243,0,0.5,,60.0,60.0,65.0
244,244,-25,1.0,,0.0,0.0,5.0
245,245,4,0.35294117647058826,,60.0,40.69565217391303,65.0
246,246,0,0.40625,,60.0,60.0,65.0
247,247,-28,1.2272727272727273,,0.0,0.0,5.0
248,248,-9,0.8918918918918919,,48.0,0.0,53.0
249,249,-43,1.2037037037037037,,0.0,0.0,5.0
250,250,113,0.0,,0.0,0.0,5.0
251,251,0,0.43333333333333335,,60.0,60.0,65.0
252,252,0,0.3409090909090909,,60.0,60.0,65.0
253,253,-48,1.4516129032258065,,0.0,0.0,5.0
254,254,-23,1.2962962962962963,,0.0,0.0,5.0
255,255,0,0.46875,,60.0,60.0,65.0
256,256,32,0.0,,0.0,0.0,5.0
257,257,20,0.07547169811320754,,19.200000000000003,0.0,24.200000000000003
258,258,-62,1.7941176470588236,,0.0,0.0,5.0
259,259,36,0.0,,0.0,0.0,5.0
260,260,0,0.425,,60.0,60.0,65.0
261,261,64,0.0,,0.0,0.0,5.0
262,262,16,0.1794871794871795,,60.0,0.0,65.0
263,263,13,0.2,,60.0,0.0,65.0
264,264,22,0.0,,0.0,0.0,5.0
265,265,60,0.0,,0.0,0.0,5.0
266,266,31,0.0,,0.0,0.0,5.0
267,267,-24,1.6666666666666667,,0.0,0.0,5.0
268,268,17,0.0,,0.0,0.0,5.0
269,269,18,0.05128205128205128,,60.0,0.0,65.0
270,270,0,0.5609756097560976,,60.0,60.0,65.0
271,271,37,0.0,,0.0,0.0,5.0
272,272,-46,1.3478260869565217,,0.0,0.0,5.0
273,273,0,0.4745762711864407,,60.0,60.0,65.0
274,274,29,0.0,,0.0,0.0,5.0
275,275,60,0.0,,0.0,0.0,5.0
276,276,-1,0.6086956521739131,,60.0,58.6666666666667,65.0
277,277,12,0.18518518518518517,,27.27272727272727,0.0,32.272727272727266
278,278,-12,1.5384615384615385,,0.0,0.0,5.0
279,279,23,0.05405405405405406,,7.0588235294117645,0.0,12.058823529411764
280,280,39,0.0,,0.0,0.0,5.0
281,281,-47,1.0943396226415094,,0.0,0.0,5.0
282,282,18,0.45454545454545453,,42.10526315789474,23.57894736842105,47.10526315789474
283,283,-18,1.2727272727272727,,0.0,0.0,5.0
284,284,-38,0.65,,26.80851063829787,11.48936170212766,31.80851063829787
285,285,25,0.0,,0.0,0.0,5.0
286,286,28,0.0,,0.0,0.0,5.0
287,287,0,0.3829787234042553,,60.0,60.0,65.0
288,288,-5,0.875,,60.0,0.0,65.0
289,289,19,0.18461538461538463,,41.14285714285714,0.0,46.14285714285714
290,290,17,0.41935483870967744,,52.0,27.2,57.0
291,291,31,0.0,,0.0,0.0,5.0
292,292,3,0.0,,0.0,0.0,5.0
293,293,40,0.0,,0.0,0.0,5.0
294,294,14,0.0,,0.0,0.0,5.0
295,295,14,0.0,,0.0,0.0,5.0
296,296,5,0.29411764705882354,,60.0,23.999999999999996,65.0
297,297,0,0.5769230769230769,,60.0,60.0,65.0
298,298,-15,1.125,,0.0,0.0,5.0
299,299,0,0.5862068965517241,,60.0,60.0,65.0
